arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
يعاقبه,Yaaqaba,split,يعاقبه - الملاحطه,Yaaqaba - Al-malahituh,يعاقبه,Yaaqaba,6,7
نجدالمعينه,Najd Al-Mu'aynah,split,نمره - نجدالمعينه,Nimrah - Najd Al-Mu'aynah,نجدالمعينه,Najd Al-Mu'aynah,10,16
عسق,Asaq,split,عسق - مهلصه,Asaq - Mahlasah,عسق,Asaq,3,4
الحروره حصــه,Al-Harura Hissa,split,النوازل - الحروره حصــه,Al-Nawazil - Al-Harura Hissa,الحروره حصه,Al-Harura Hissa,11,15
مجريه,Majriya,split,مجريه - الصنيف,Majriya - Al-Sunayf,مجريه,Majriya,5,7
الجروبة,Al-Jarouba,split,الجروبة - الدابوليا,Al-Jarouba - Al-Daboulia,الجروبة,Al-Jarouba,7,10
شعب دعام,Sha'b Da'am,split,وادي الاحمر - شعب دعام,Wadi Al-Ahmar - Sha'b Da'am,شعب دعام,Sha'b Da'am,8,11
الكدمه,Al-Kadmah,split,الكدمه - القوز,Al-Kadmah - Al-Qawz,الكدمه,Al-Kadmah,6,9
حبوة الموينس,Habwah Al-Muwaynis,split,الغريف - حبوة الموينس,Al-Gharif - Habwah Al-Muwaynis,حبوة الموينس,Habwah Al-Muwaynis,12,18
المخاء,Al-Mukha,split,المخاء - عبد القادر,Al-Mukha - 'Abd Al-Qadir,المخاء,Al-Mukha,6,8
جبل العمري,Jabal Al-Amri,original,,,جبل العمري,Jabal Al-Amri,10,13
ذاحيان,Dhahyan,split,الغيل - ذاحيان,Al-Ghayl - Dhahyan,ذاحيان,Dhahyan,6,7
مشرفه,Mushrifa,split,بني دريغم - مشرفه,Bani Drigham - Mushrifa,مشرفه,Mushrifa,5,8
الذراع,Al-Dhra',split,الردف - الذراع,Al-Radf - Al-Dhra',الذراع,Al-Dhra',6,8
حنه العليا,Hanna Al-Ulya,split,حنه العليا - النوبه,Hanna Al-Ulya - Al-Nawba,حنه العليا,Hanna Al-Ulya,10,13
بني حجاج,Bani Hajjaj,split,بني حجاج - الفقره,Bani Hajjaj - Al-Faqrah,بني حجاج,Bani Hajjaj,8,11
الجرارى,Al-Jarari,split,جعاشي - الجرارى,Ja'ashi - Al-Jarari,الجرارى,Al-Jarari,7,9
الصرم,Al-Sarim,split,القطين - الصرم,AL-Qateen - Al-Sarim,الصرم,Al-Sarim,5,8
الجريب,Al-Jarib,split,الجريب - طوربصير,Al-Jarib - Turbasir,الجريب,Al-Jarib,6,8
الميهال,al-Mihyal,split,وادي سعاده - الميهال,Wadi Sa'adah - al-Mihyal,الميهال,al-Mihyal,7,9
النويبة,al-Nuwaybah,split,حاضيه - النويبة,Hadhiyah - al-Nuwaybah,النويبة,al-Nuwaybah,7,11
ضاربة الحصب,Daribah Al-Hasab,split,الضيجه - ضاربة الحصب,Ad-Dhayjah - Daribah Al-Hasab,ضاربة الحصب,Daribah Al-Hasab,11,16
الشقيراء,Al-Shuqayra,split,الشقيراء - مصران,Al-Shuqayra - Misran,الشقيراء,Al-Shuqayra,8,11
ذي البرع - الكـدف,Thee Al-Bara-Al-Kadf,original,,,ذي البرع - الكدف,Thee Al-Bara-Al-Kadf,16,20
الرباعنه,Al-Raba'nah,split,الرباعنه - الغابره,Al-Raba'nah - Al-Ghabirah,الرباعنه,Al-Raba'nah,8,11
بني دريغم,Bani Drigham,split,بني دريغم - المحطه,Bani Drigham - Al-Mahatta,بني دريغم,Bani Drigham,9,12
الكدمه,Al-Kadmah,original,,,الكدمه,Al-Kadmah,6,9
الزهيرة,Al-Zuhaira,split,الزهيرة - المحطه البخارية,Al-Zuhaira - Steam Station,الزهيرة,Al-Zuhaira,7,10
هيجه حصب زراع,Hejah Hasab Zira'a,split,الطوير - هيجه حصب زراع,Al-Tuwair - Hejah Hasab Zira'a,هيجه حصب زراع,Hejah Hasab Zira'a,13,18
وادي بكير,Wadi Bakir,split,وادي بكير - الصابريه,Wadi Bakir - Al-Sabriya,وادي بكير,Wadi Bakir,9,10
العويضه,Al-Awidah,split,الشبارة - العويضه,Al-Shabara - Al-Awidah,العويضه,Al-Awidah,7,9
المقلب,Al-Maqlab,split,المقلب - الصناعه,Al-Maqlab - Al-Sina'ah,المقلب,Al-Maqlab,6,9
مقدم راس,Muqaddam Ras,split,مقدم راس - القشايب,Muqaddam Ras - Al-Qashaib,مقدم راس,Muqaddam Ras,8,12
السفالية,Al-Safaliyah,split,السفالية - مراعنة الوادي,Al-Safaliyah - Mara'inah Al-Wadi,السفالية,Al-Safaliyah,8,12
القرية,Al-qariah,split,العقمه - القرية,Al-Aqmah - Al-qariah,القرية,Al-qariah,6,9
الغوبقه,Al-Ghubaqah,split,الغوبقه - الردع,Al-Ghubaqah - Al-Rad',الغوبقه,Al-Ghubaqah,7,11
الغرافي,Al-Gharrafi,split,الغرافي - الدخل,Al-Gharrafi - Al-Dakhil,الغرافي,Al-Gharrafi,7,11
المزانده,Al-Mazanda,split,المزانده - المرقاب,Al-Mazanda - Al-Mirqab,المزانده,Al-Mazanda,8,10
السفالية,Al-Safaliyah,split,السفالية - بلدالسيد,Al-Safaliyah - Balad Al-Sayyid,السفالية,Al-Safaliyah,8,12
الازيود,Al-Azyoud,split,الازيود - الشعيب,Al-Azyoud - Al-Shu'ayb,الازيود,Al-Azyoud,7,9
السويداء,Al-Suwayda',split,السويداء - السادحي,Al-Suwayda' - Al-Sadhi,السويداء,Al-Suwayda',8,11
الدعام,Al-Da'am,split,رهبه - الدعام,Rahbah - Al-Da'am,الدعام,Al-Da'am,6,8
الذنبه,Al-Dhanbah,split,المقلب - الذنبه,Al-Maqlab - Al-Dhanbah,الذنبه,Al-Dhanbah,6,10
بيت القضيب,Bayt Al-Qadib,split,الادروس - بيت القضيب,Al-Adrous - Bayt Al-Qadib,بيت القضيب,Bayt Al-Qadib,10,13
القفده,Al-Qafda,split,جعاشي - القفده,Ja'ashi - Al-Qafda,القفده,Al-Qafda,6,8
المخاء,Al-Mukha,split,المخاء - العروك,Al-Mukha - Al-'Arouk,المخاء,Al-Mukha,6,8
بني مليك,Bani Malik,split,بني مليك - ذي الجنان,Bani Malik - Dhi al-Jinan,بني مليك,Bani Malik,8,10
الشعيب,Al-Shuaib,split,الشعيب - البريح,Al-Shuaib - Al-Barih,الشعيب,Al-Shuaib,6,9
النقاحه,Al-Naqahah,split,المبذل - النقاحه,Al-Mabdhil - Al-Naqahah,النقاحه,Al-Naqahah,7,10
الغيل,Al-Ghayl,split,الغيل - شط علي,Al-Ghayl - Shat Ali,الغيل,Al-Ghayl,5,8
جبل الحكيمه,Jabal al-Hakimah,split,جبل الحكيمه - الجمينه,Jabal al-Hakimah - al-Jaminah,جبل الحكيمه,Jabal al-Hakimah,11,16
بني حجاج,Bani Hajjaj,split,بني حجاج - العجل,Bani Hajjaj - Al-Ajal,بني حجاج,Bani Hajjaj,8,11
الشبارة,Al-Shabara,split,الشبارة - العويضه,Al-Shabara - Al-Awidah,الشبارة,Al-Shabara,7,10
وادي الموجع,Wadi Al-Muja',original,,,وادي الموجع,Wadi Al-Muja',11,13
وادي بكير,Wadi Bakir,split,وادي بكير - سوق الحر,Wadi Bakir - Suq Al-Hur,وادي بكير,Wadi Bakir,9,10
الدوش,Al-Doush,split,الدوش - الجورهه,Al-Doush - Al-Jawra,الدوش,Al-Doush,5,8
محاطبه,Mahatabah,original,,,محاطبه,Mahatabah,6,9
البواكر,Al-Bawakir,split,الشاذلية - البواكر,Al-Shadhiliyah - Al-Bawakir,البواكر,Al-Bawakir,7,10
البيرك,al-Birk,split,جحزر - البيرك,Jahzar - al-Birk,البيرك,al-Birk,6,7
شبيه,Shabih,split,شبيه - حزاز,Shabih - Hazaz,شبيه,Shabih,4,6
الصباريه,Al-Sabariyyah,split,الحد - الصباريه,Al-Had - Al-Sabariyyah,الصباريه,Al-Sabariyyah,8,13
وادي البير,Wadi Al-Bir,original,,,وادي البير,Wadi Al-Bir,10,11
وادي هابة,Wadi Habah,split,الصنمه - وادي هابة,Al-Sanmah - Wadi Habah,وادي هابة,Wadi Habah,9,10
المزاينة,Al-Mazayna,split,الزغبري - المزاينة,Al-Zaghbari - Al-Mazayna,المزاينة,Al-Mazayna,8,10
الكدحه,Al-Kadha,split,الكدحه - العريق,Al-Kadha - Al-Areeq,الكدحه,Al-Kadha,6,8
الصنمه,Al-Sunmah,split,الصنمه - النازود,Al-Sunmah - Al-Nazud,الصنمه,Al-Sunmah,6,9
البراده,Al-Baradah,split,العريش - البراده,Al-Arish - Al-Baradah,البراده,Al-Baradah,7,10
المدرج,Al-Madraj,split,وادي البير - المدرج,Wadi Al-Bir - Al-Madraj,المدرج,Al-Madraj,6,9
حصيب القوبه,Hasib Al-Qubbah,split,حصيب القوبه - حصيب الحائط,Hasib Al-Qubbah - Hasib Al-Ha'it,حصيب القوبه,Hasib Al-Qubbah,11,15
المقيصع,Al-Muqaysi',split,المقيصع - الشعب,Al-Muqaysi' - Al-Sha'b,المقيصع,Al-Muqaysi',7,11
وادي موثب,Wadi Muthab,split,وادي موثب - الخراف,Wadi Muthab - Al-Kharaf,وادي موثب,Wadi Muthab,9,11
مقدم راس,Muqaddam Ras,split,مقدم راس - الراس,Muqaddam Ras - Al-Ras,مقدم راس,Muqaddam Ras,8,12
البرح الاحمر,Al-Barh Al-Ahmar,split,الاتيمه - البرح الاحمر,Al-Atima - Al-Barh Al-Ahmar,البرح الاحمر,Al-Barh Al-Ahmar,12,16
القشعه,al-Qash'ah,original,,,القشعه,al-Qash'ah,6,10
العريقه,Al-Ariqa,split,الدوش - العريقه,Al-Doush - Al-Ariqa,العريقه,Al-Ariqa,7,8
النحر,Al-Nahr,split,الصنمه - النحر,Al-Sunmah - Al-Nahr,النحر,Al-Nahr,5,7
النشيفه,An-Nashifa,split,النشيفه - الخرابه,An-Nashifa - Al-Kharaba,النشيفه,An-Nashifa,7,10
السويهره,Al-Suwayhirah,split,السويهره - هيجة ضاوي,Al-Suwayhirah - Hijah Dhawi,السويهره,Al-Suwayhirah,8,13
الحدبة,Al-Hadba,split,الغرافي - الحدبة,Al-Gharrafi - Al-Hadba,الحدبة,Al-Hadba,6,8
النوازل,Al-Nawazil,split,النوازل - ذي خير,Al-Nawazil - Dhi Khayr,النوازل,Al-Nawazil,7,10
الحقيبه,Al-Haqibah,split,وادي المعقم - الحقيبه,Wadi Al-Mu'aqam - Al-Haqibah,الحقيبه,Al-Haqibah,7,10
تي الوادي,Ti al-Wadi,split,جبل الحكيمه - تي الوادي,Jabal al-Hakimah - Ti al-Wadi,تي الوادي,Ti al-Wadi,9,10
الطوير,Al-Tuwair,split,الطوير - شعب البيرك,Al-Tuwair - Sha'ab Al-Birk,الطوير,Al-Tuwair,6,9
الحجير,Al-Hujayr,split,الحد - الحجير,Al-Had - Al-Hujayr,الحجير,Al-Hujayr,6,9
الحياجي,Al-Hayaji,split,الحياجي - الجراده,Al-Hayaji - Al-Jaradah,الحياجي,Al-Hayaji,7,9
وادي المعقم,Wadi Al-Mu'aqam,split,وادي المعقم - الغول,Wadi Al-Mu'aqam - Al-Ghul,وادي المعقم,Wadi Al-Mu'aqam,11,15
حاضيه,Hadhiyah,split,حاضيه - الشكلة,Hadhiyah - al-Shaklah,حاضيه,Hadhiyah,5,8
النجارة,An-Najara,split,العفيرة - النجارة,Al-Afira - An-Najara,النجارة,An-Najara,7,9
الخضراء,Al-Khadra,original,,,الخضراء,Al-Khadra,7,9
بيت سلوين,Bayt Salwin,split,الدوش - بيت سلوين,Al-Doush - Bayt Salwin,بيت سلوين,Bayt Salwin,9,11
السفالية,Al-Safaliyah,split,السفالية - جهاد,Al-Safaliyah - Jihad,السفالية,Al-Safaliyah,8,12
المخاء,Al-Mukha,split,المخاء - القاهرة,Al-Mukha - Al-Qahirah,المخاء,Al-Mukha,6,8
بني دريغم,Bani Durayghim,split,بني دريغم - العامره,Bani Durayghim - Al-Amirah,بني دريغم,Bani Durayghim,9,14
بني حجاج,Bani Hajjaj,split,بني حجاج - الجاب,Bani Hajjaj - Al-Jab,بني حجاج,Bani Hajjaj,8,11
المراعنه,Al-Mara'inah,split,السفالية - المراعنه,Al-Safaliyah - Al-Mara'inah,المراعنه,Al-Mara'inah,8,12
الكدمه,Al-Kadmah,split,الكدمه - الزوين,Al-Kadmah - Al-Zuwain,الكدمه,Al-Kadmah,6,9
عسق,Asaq,split,عسق - المسلوم,Asaq - Al-Masloum,عسق,Asaq,3,4
بلد الساده,Balad Al-Sadah,split,الحدابيه - بلد الساده,Al-Hadabiyah - Balad Al-Sadah,بلد الساده,Balad Al-Sadah,10,14
الخويفه,Al-Khuwayfah,split,المقلب - الخويفه,Al-Maqlab - Al-Khuwayfah,الخويفه,Al-Khuwayfah,7,12
الرجحه,Al-Rajhah,split,الرجحه - دارتميم,Al-Rajhah - Dar Tamim,الرجحه,Al-Rajhah,6,9
محاطبه,Mahatabah,split,محاطبه - الجريجر,Mahatabah - Al-Jurayjir,محاطبه,Mahatabah,6,9
القشعه,Al-Qash'ah,original,,,القشعه,Al-Qash'ah,6,10
الزعاترالسفلى,Al-Za'atir Al-Sufla,split,السفالية - الزعاترالسفلى,Al-Safaliyah - Al-Za'atir Al-Sufla,الزعاترالسفلى,Al-Za'atir Al-Sufla,13,19
المعامرة,Al-Ma'amrah,split,المعامرة - الساحلي,Al-Ma'amrah - Al-Sahili,المعامرة,Al-Ma'amrah,8,11
الزغبري,Al-Zaghbari,split,الزغبري - القوز,Al-Zaghbari - Al-Qawz,الزغبري,Al-Zaghbari,7,11
شعبو,Sha'bu,split,شعبو - المخرج,Sha'bu - Al-Makhraj,شعبو,Sha'bu,4,6
الصفي,Al-Safi,split,العقده - الصفي,Al-Uqda - Al-Safi,الصفي,Al-Safi,5,7
الادروس,Al-Adrous,split,الادروس - المودقه,Al-Adrous - Al-Mawdaqah,الادروس,Al-Adrous,7,9
جرجوح,Jarjuh,split,الحجج - جرجوح,Al-Hujaj - Jarjuh,جرجوح,Jarjuh,5,6
حنه العليا,Hannah Al-Ulya,split,حنه العليا - القطع,Hannah Al-Ulya - Al-Qata',حنه العليا,Hannah Al-Ulya,10,14
وادي بكير,Wadi Bakir,original,,,وادي بكير,Wadi Bakir,9,10
دارالقعموس,Dar al-Qa'mus,split,السويهره - دارالقعموس,Al Suwayhira - Dar al-Qa'mus,دارالقعموس,Dar al-Qa'mus,10,13
الشقيراء,Al-Shuqayra,split,الشقيراء - الكعوب الاسفل,Al-Shuqayra - Lower Ka'ub,الشقيراء,Al-Shuqayra,8,11
الهاملي,Al-Hamli,split,الهاملي - الكدره,Al-Hamli - Al-Kadrah,الهاملي,Al-Hamli,7,8
حسى الصوفى,Hassi Al-Sufi,split,يختل - حسى الصوفى,Yakhtal - Hassi Al-Sufi,حسى الصوفى,Hassi Al-Sufi,10,13
العوجاء,Al-Awjaa,split,جريزه - العوجاء,Jariza - Al-Awjaa,العوجاء,Al-Awjaa,7,8
الحدقة,Al-Hadqa,split,الازيود - الحدقة,Al-Azyoud - Al-Hadqa,الحدقة,Al-Hadqa,6,8
الشرف,Al-Sharaf,split,وادي الشط - الشرف,Wadi Al-Shatt - Al-Sharaf,الشرف,Al-Sharaf,5,9
المقيصع,Al-Muqaysi',split,المقيصع - الرجيم,Al-Muqaysi' - Al-Rajim,المقيصع,Al-Muqaysi',7,11
النوازل,Al-Nawazil,split,النوازل - الاملاك,Al-Nawazil - Al-Amlak,النوازل,Al-Nawazil,7,10
هيجة الحجر,Heijah Al-Hajar,split,شبيه - هيجة الحجر,Shabih - Heijah Al-Hajar,هيجة الحجر,Heijah Al-Hajar,10,15
النوازل,Al-Nawazil,split,النوازل - نجد قسيم,Al-Nawazil - Najd Qasim,النوازل,Al-Nawazil,7,10
الردف,Al-Radf,original,,,الردف,Al-Radf,5,7
وادي المعقم,Wadi Al-Mu'aqam,split,وادي المعقم - الحقيبه,Wadi Al-Mu'aqam - Al-Haqibah,وادي المعقم,Wadi Al-Mu'aqam,11,15
الحجفه,Al-Hajfah,split,الغيل - الحجفه,Al-Ghayl - Al-Hajfah,الحجفه,Al-Hajfah,6,9
بوميه,Bumiya,split,بوميه - العدينه,Bumiya - Al-Adina,بوميه,Bumiya,5,6
وادي موثب,Wadi Muthab,split,وادي موثب - حجينة,Wadi Muthab - Hajinah,وادي موثب,Wadi Muthab,9,11
بلدالسيد,Balad Al-Sayyid,split,السفالية - بلدالسيد,Al-Safaliyah - Balad Al-Sayyid,بلدالسيد,Balad Al-Sayyid,8,15
المقيبرة,Al-Muqaybira,split,هوب  الوقيع - المقيبرة,Hub Al-Waqi' - Al-Muqaybira,المقيبرة,Al-Muqaybira,8,12
الكويحه,Al-Kuwayhah,split,الكويحه - القحيفة,Al-Kuwayhah - Al-Qahifah,الكويحه,Al-Kuwayhah,7,11
الحجاجيه,Al-Hajjajiya,split,جعاشي - الحجاجيه,Ja'ashi - Al-Hajjajiya,الحجاجيه,Al-Hajjajiya,8,12
بني مليك,Bani Malik,split,بني مليك - الضوضحـي,Bani Malik - al-Dawdhahi,بني مليك,Bani Malik,8,10
حاضيه,Hadhiyah,split,حاضيه - شعب الكليب,Hadhiyah - Shaab Al-Kulaib,حاضيه,Hadhiyah,5,8
قرية المحنش,Qaryat Al-Mahanish,split,الطوير - قرية المحنش,Al-Tuwair - Qaryat Al-Mahanish,قرية المحنش,Qaryat Al-Mahanish,11,18
رهبه,Rahbah,split,رهبه - الحروره,Rahbah - Al-Harura,رهبه,Rahbah,4,6
النزيهه,Al-Nazihah,split,العفيرة - النزيهه,Al-Afirah - Al-Nazihah,النزيهه,Al-Nazihah,7,10
النوازل,Al-Nawazil,split,النوازل - الداخله,Al-Nawazil - Al-Dakhilah,النوازل,Al-Nawazil,7,10
الجمعة,Al-Jum'ah,split,الجمعة - المحل,Al-Jum'ah - Al-Mahal,الجمعة,Al-Jum'ah,6,9
البياضيه,Al-Bayadiyah,split,الحياجي - البياضيه,Al-Hayaji - Al-Bayadiyah,البياضيه,Al-Bayadiyah,8,12
الشبارة,Al-Shabarah,split,الشبارة - الكبيسة,Al-Shabarah - Al-Kabisah,الشبارة,Al-Shabarah,7,11
المعاقم,Al-Ma'aqim,split,الازيود - المعاقم,Al-Azyoud - Al-Ma'aqim,المعاقم,Al-Ma'aqim,7,10
جعاشي,Ja'ashi,split,جعاشي - القاردة,Ja'ashi - Al-Qarda,جعاشي,Ja'ashi,5,7
شعب الظافر,Sha'b Al-Dhafir,split,العارضه - شعب الظافر,Al-'Arida - Sha'b Al-Dhafir,شعب الظافر,Sha'b Al-Dhafir,10,15
الغريف,Al-Gharif,original,,,الغريف,Al-Gharif,6,9
غيل الحاضنه,Ghayl Al-Hadina,split,غيل الحاضنه - العشه,Ghayl Al-Hadina - Al-Asha,غيل الحاضنه,Ghayl Al-Hadina,11,15
العفيرة,Al-Afira,split,العفيرة - الركيب,Al-Afira - Ar-Rakib,العفيرة,Al-Afira,7,8
العكده,Al-'Akdah,split,النوازل - العكده,Al-Nawazil - Al-'Akdah,العكده,Al-'Akdah,6,9
العارضه,Al-'Arida,split,العارضه - القرية السفلى,Al-'Arida - Al-Qarya Al-Sufla,العارضه,Al-'Arida,7,9
وادي سعاده,Wadi Sa'adah,split,وادي سعاده - شعب الاحمر,Wadi Sa'adah - Sha'b Al-Ahmar,وادي سعاده,Wadi Sa'adah,10,12
المخاء,Al-Mukha,split,المخاء - الشاذلي,Al-Mukha - Al-Shadhili,المخاء,Al-Mukha,6,8
الزقيرية,Al-Zaqiriya,split,الغرافي - الزقيرية,Al-Gharrafi - Al-Zaqiriya,الزقيرية,Al-Zaqiriya,8,11
شعب الحزابي,Sha'ab al-Hazabi,split,وادي سعاده - شعب الحزابي,Wadi Sa'adah - Sha'ab al-Hazabi,شعب الحزابي,Sha'ab al-Hazabi,11,16
الغرافي,Al-Gharrafi,split,الغرافي - جبل عكى,Al-Gharrafi - Jabal Aka,الغرافي,Al-Gharrafi,7,11
الشبارة,Al-Shabarah,split,الشبارة - النجيبة,Al-Shabarah - Al-Najibah,الشبارة,Al-Shabarah,7,11
بني عامر,Bani Amer,split,بني عامر - جبل الصبري,Bani Amer - Jabal al-Sabri,بني عامر,Bani Amer,8,9
الحنيني,al-Hunayni,split,الجبيه - الحنيني,al-Jubayyah - al-Hunayni,الحنيني,al-Hunayni,7,10
الغيبر,Al-Ghaybar,split,الدوش - الغيبر,Al-Doush - Al-Ghaybar,الغيبر,Al-Ghaybar,6,10
الطهبله,Al-Tahbalah,split,المقيصع - الطهبله,Al-Muqaysi' - Al-Tahbalah,الطهبله,Al-Tahbalah,7,11
القحيزه,al-Qahizah,split,القحيزه - حاضيه العليا,al-Qahizah - Hadhiya al-Ulya,القحيزه,al-Qahizah,7,10
عسق,Asaq,split,عسق - الزبه,Asaq - Al-Zubah,عسق,Asaq,3,4
القطنه,Al-Qatna,split,القطنه - البياضيه,Al-Qatna - Al-Bayadiya,القطنه,Al-Qatna,6,8
الخريشيبه,Al-Kharishiba,split,حنه العليا - الخريشيبه,Hanna Al-Ulya - Al-Kharishiba,الخريشيبه,Al-Kharishiba,9,13
عبيله,Abilah,split,مقدم راس - عبيله,Muqaddam Ras - Abilah,عبيله,Abilah,5,6
الداهره,Al-Dahira,split,الكويحه - الداهره,Al-Kuwayhah - Al-Dahira,الداهره,Al-Dahira,7,9
الحدبه السفلى,Al-Hadbah Al-Sufla,split,الحدابيه - الحدبه السفلى,Al-Hadabiyah - Al-Hadbah Al-Sufla,الحدبه السفلى,Al-Hadbah Al-Sufla,13,18
مخرور,Makhrur,split,بني مليك - مخرور,Bani Malik - Makhrur,مخرور,Makhrur,5,7
حاضيه,Hadhiyah,split,حاضيه - ماغرة,Hadhiyah - Magharah,حاضيه,Hadhiyah,5,8
نوبة عامر,Nawbat Amer,original,,,نوبة عامر,Nawbat Amer,9,11
قناهو بن علي,Qanahu Bin Ali,split,قناهو بن علي - بوكرة قناهو,Qanahu Bin Ali - Buqra Qanahu,قناهو بن علي,Qanahu Bin Ali,12,14
الضيجه,Al-Dhayjah,split,الضيجه - العوده,Al-Dhayjah - Al-'Awdah,الضيجه,Al-Dhayjah,6,10
الكدمه,Al-Kadmah,split,الكدمه - قرى الحاج,Al-Kadmah - Qura Al-Hajj,الكدمه,Al-Kadmah,6,9
وادي سعاده,Wadi Sa'adah,split,وادي سعاده - الميهال,Wadi Sa'adah - al-Mihyal,وادي سعاده,Wadi Sa'adah,10,12
الضيجه,Ad-Dhayjah,split,الضيجه - ضاربة الحصب,Ad-Dhayjah - Daribah Al-Hasab,الضيجه,Ad-Dhayjah,6,10
وادي بكير,Wadi Bakir,split,وادي بكير - الهقيف,Wadi Bakir - Al-Haqif,وادي بكير,Wadi Bakir,9,10
الصـويره - جهمه,Al-Sawerah-Jahmh,original,,,الصويره - جهمه,Al-Sawerah-Jahmh,14,16
الزغبري,Al-Zaghbari,split,الزغبري - الهديلة,Al-Zaghbari - Al-Hadila,الزغبري,Al-Zaghbari,7,11
الصنمه,Al-Sanmah,split,الصنمه - الهجره,Al-Sanmah - Al-Hijrah,الصنمه,Al-Sanmah,6,9
الوادي,Al-Wadi,split,المقلب - الوادي,Al-Maqlab - Al-Wadi,الوادي,Al-Wadi,6,7
العراعر,Al-Ara'ir,split,العراعر - القحيفـه,Al-Ara'ir - Al-Qahifa,العراعر,Al-Ara'ir,7,9
الشبارة,Al-Shabarah,split,الشبارة - الطور,Al-Shabarah - Al-Tur,الشبارة,Al-Shabarah,7,11
صوارحين,Sawarihin,split,العراعر - صوارحين,Al-Ara'ir - Sawarihin,صوارحين,Sawarihin,7,9
الشمليه,Al-Shamaliyah,split,العقمه - الشمليه,Al-Aqmah - Al-Shamaliyah,الشمليه,Al-Shamaliyah,7,13
الوحيز,Al-Wahiz,split,الوحيز - الرقيصه,Al-Wahiz - Al-Raqisa,الوحيز,Al-Wahiz,6,8
السويهره,Al Suwayhira,split,السويهره - العوينه,Al Suwayhira - Al-Awaina,السويهره,Al Suwayhira,8,12
العفيرة,Al-Afira,split,العفيرة - الاكمة,Al-Afira - Al-Akma,العفيرة,Al-Afira,7,8
سميقنه,Samiqna,split,جريزه - سميقنه,Jariza - Samiqna,سميقنه,Samiqna,6,7
الر حاب,Al-Rahab,split,الكربه - الر حاب,Al-Karbah - Al-Rahab,الر حاب,Al-Rahab,7,8
العشيرة,Al-Ashira,split,العشيرة - عوده,Al-Ashira - Awda,العشيرة,Al-Ashira,7,9
الكويحه,Al-Kuwayhah,split,الكويحه - المبراع,Al-Kuwayhah - Al-Mabra',الكويحه,Al-Kuwayhah,7,11
العنصبة,Al-'Ansaba,split,الجمعة - العنصبة,Al-Jum'ah - Al-'Ansaba,العنصبة,Al-'Ansaba,7,10
الحقيره,Al-Haqira,split,جسر رسيان - الحقيره,Rasian Bridge - Al-Haqira,الحقيره,Al-Haqira,7,9
حاضيه,Hadhiyah,split,حاضيه - الزجا جية,Hadhiyah - al-Zajajiyah,حاضيه,Hadhiyah,5,8
وادي البير,Wadi Al-Bir,split,وادي البير - ريمه,Wadi Al-Bir - Rima,وادي البير,Wadi Al-Bir,10,11
البياضيه,Al-Bayadiya,split,القطنه - البياضيه,Al-Qatna - Al-Bayadiya,البياضيه,Al-Bayadiya,8,11
جحزر,Jahzar,split,جحزر - المحل,Jahzar - al-Mahal,جحزر,Jahzar,4,6
شط عقاب,Shat 'Uqab,split,المقلب - شط عقاب,Al-Maqlab - Shat 'Uqab,شط عقاب,Shat 'Uqab,7,10
القلب,Al-Qalb,split,محاطبه - القلب,Mahatabah - Al-Qalb,القلب,Al-Qalb,5,7
العقمه,Al-Aqmah,split,العقمه - المزحاجه,Al-Aqmah - Al-Mazhajah,العقمه,Al-Aqmah,6,8
الغوشه,Al-Ghusha,split,المقيصع - الغوشه,Al-Muqaysi' - Al-Ghusha,الغوشه,Al-Ghusha,6,9
الخومله,Al-Khumla,split,الغيل - الخومله,Al-Ghayl - Al-Khumla,الخومله,Al-Khumla,7,9
جحزر,Jahzar,split,جحزر - الجريز,Jahzar - Al-Jurayz,جحزر,Jahzar,4,6
الطوير,Al-Tuwair,split,الطوير - الحجرة,Al-Tuwair - Al-Hajrah,الطوير,Al-Tuwair,6,9
النوبه,Al-Nuba,split,بوميه - النوبه,Bumiya - Al-Nuba,النوبه,Al-Nuba,6,7
القداعمه,Al-Qada'imah,split,جبل الحكيمه - القداعمه,Jabal Al-Hakimah - Al-Qada'imah,القداعمه,Al-Qada'imah,8,12
الحنه,Al-Hanna,split,العقمه - الحنه,Al-Aqmah - Al-Hanna,الحنه,Al-Hanna,5,8
العراعر,Al-Ara'ir,split,الشاذلية - العراعر,Al-Shadhiliyah - Al-Ara'ir,العراعر,Al-Ara'ir,7,9
بني حجاج,Bani Hajjaj,split,بني حجاج - الجراديه,Bani Hajjaj - Al-Jaradiyah,بني حجاج,Bani Hajjaj,8,11
الكديحة,Al-Kadiha,split,الكديحة - المشقر,Al-Kadiha - Al-Mushaqqar,الكديحة,Al-Kadiha,7,9
الحياجي,Al-Hayaji,split,الحياجي - الحمرة,Al-Hayaji - Al-Hamra,الحياجي,Al-Hayaji,7,9
المقيصع,Al-Muqaysi',split,المقيصع - المطهف,Al-Muqaysi' - Al-Mutahhaf,المقيصع,Al-Muqaysi',7,11
جعاشي,Ja'ashi,split,جعاشي - المقاصع,Ja'ashi - Al-Maqasa',جعاشي,Ja'ashi,5,7
المليطات,Al-Malitat,split,محاطبه - المليطات,Mahataba - Al-Malitat,المليطات,Al-Malitat,8,10
الهبيله,Al-Habilah,split,الرجحه - الهبيله,Al-Rajhah - Al-Habilah,الهبيله,Al-Habilah,7,10
