arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
الشقيراء,Al-Shaqira',split,الشقيراء - القاشميه,Al-Shaqira' - Al-Qashmiya,الشقيراء,Al-Shaqira',8,11
الشقيراء,Al-Shuqayra,split,الشقيراء - الروحه,Al-Shuqayra - Al-Rawha,الشقيراء,Al-Shuqayra,8,11
الضيجه,Ad-Dhayjah,split,الضيجه - حصب حميدالمجزع,Ad-Dhayjah - Hasab Hamid Al-Majza',الضيجه,Ad-Dhayjah,6,10
كوكبان,Kawkaban,split,بني علي - كوكبان,Bani Ali - Kawkaban,كوكبان,Kawkaban,6,8
الدرج الاعلى,Al-Daraj Al-A'la,split,الطوير - الدرج الاعلى,Al-Tuwair - Al-Daraj Al-A'la,الدرج الاعلى,Al-Daraj Al-A'la,12,16
الطليله,Al-Talilah,split,الطليله - الحلجوم,Al-Talilah - Al-Haljum,الطليله,Al-Talilah,7,10
العكش,Al-Akash,split,البليلي - العكش,Al-Balili - Al-Akash,العكش,Al-Akash,5,8
المحيفر,Al-Muhayfir,split,وادي بكير - المحيفر,Wadi Bakir - Al-Muhayfir,المحيفر,Al-Muhayfir,7,11
الجبيه,al-Jubayyah,original,,,الجبيه,al-Jubayyah,6,11
وادي مكسب,Wadi Makasab,split,وادي مكسب - المردع,Wadi Makasab - Al-Marda',وادي مكسب,Wadi Makasab,9,12
الرقاع,Al-Ruqaa,split,بحاره - الرقاع,Bahara - Al-Ruqaa,الرقاع,Al-Ruqaa,6,8
واحجه,Wahja,split,واحجه - الباهيه,Wahja - Al-Bahia,واحجه,Wahja,5,5
المريريه,Al-Murairiyah,split,العقمه - المريريه,Al-Aqmah - Al-Murairiyah,المريريه,Al-Murairiyah,8,13
بني جعفر,Bani Jaafar,split,بني جعفر - المقيبره,Bani Jaafar - Al-Muqaybira,بني جعفر,Bani Jaafar,8,11
الملطه,Al-Malta,split,النشيفه - الملطه,An-Nashifa - Al-Malta,الملطه,Al-Malta,6,8
الضيجه,Al-Dhayjah,split,الضيجه - شعب الذيب,Al-Dhayjah - Sha'ab Al-Dhib,الضيجه,Al-Dhayjah,6,10
الحليبة,Al-Halibah,split,نوبة عامر - الحليبة,Nawbat Amer - Al-Halibah,الحليبة,Al-Halibah,7,10
السويداء,Al-Suwayda',split,السويداء - المحوى,Al-Suwayda' - Al-Mahwa,السويداء,Al-Suwayda',8,11
اليمينه,Al-Yaminah,split,موزع - اليمينه,Mawza' - Al-Yaminah,اليمينه,Al-Yaminah,7,10
وادي الاحمر,Wadi Al-Ahmar,split,وادي الاحمر - المربعه,Wadi Al-Ahmar - Al-Murabba'a,وادي الاحمر,Wadi Al-Ahmar,11,13
الحجاجين,Al-Hajjajin,split,حنه العليا - الحجاجين,Hanna Al-Ulya - Al-Hajjajin,الحجاجين,Al-Hajjajin,8,11
الكدحه,Al-Kadha,split,الكدحه - الكداح,Al-Kadha - Al-Kaddah,الكدحه,Al-Kadha,6,8
الكنايه,Al-Kinaya,split,الاتيمه - الكنايه,Al-Atima - Al-Kinaya,الكنايه,Al-Kinaya,7,9
الجبيه,al-Jubayyah,split,الجبيه - الكدمة,al-Jubayyah - al-Kadmah,الجبيه,al-Jubayyah,6,11
القشعه,Al-Qash'ah,split,القشعه - الموبره,Al-Qash'ah - Al-Mawbarah,القشعه,Al-Qash'ah,6,10
النوبة,Al-Nawbah,split,القاعده - النوبة,Al-Qa'idah - Al-Nawbah,النوبة,Al-Nawbah,6,9
شبيه,Shabih,split,شبيه - حصب الذنبه,Shabih - Hasab Al-Dhanbah,شبيه,Shabih,4,6
هيجة جبح,Hayjah Jabh,split,العقمه - هيجة جبح,Al-Aqmah - Hayjah Jabh,هيجة جبح,Hayjah Jabh,8,11
الشويكة,Al-Shuwayka,split,الازيود - الشويكة,Al-Azyoud - Al-Shuwayka,الشويكة,Al-Shuwayka,7,11
حصب الكامل,Hasab Al-Kamil,split,نوبة عامر - حصب الكامل,Nawbat Amer - Hasab Al-Kamil,حصب الكامل,Hasab Al-Kamil,10,14
الرواع الاسفل,Ar-Rawa' Asfal,split,الرواع - الرواع الاسفل,Ar-Rawa' - Ar-Rawa' Asfal,الرواع الاسفل,Ar-Rawa' Asfal,13,14
الادروس,Al-Adrous,split,الادروس - المعابده,Al-Adrous - Al-Ma'abdah,الادروس,Al-Adrous,7,9
جحزر,Jahzar,split,جحزر - البانة,Jahzar - al-Bana,جحزر,Jahzar,4,6
المشاجب,Al-Mashajeb,split,الضيجه - المشاجب,Al-Dhayjah - Al-Mashajeb,المشاجب,Al-Mashajeb,7,11
الجديدة,Al-Jadidah,split,الكديحة - الجديدة,Al-Kadiha - Al-Jadidah,الجديدة,Al-Jadidah,7,10
الشقيراء,Al-Shuqayra,split,الشقيراء - محوطو,Al-Shuqayra - Mahut,الشقيراء,Al-Shuqayra,8,11
الحفيظة,Al-Hafiza,split,جعاشي - الحفيظة,Ja'ashi - Al-Hafiza,الحفيظة,Al-Hafiza,7,9
القحفه,Al-Qahfah,split,القحفه - المقطرن,Al-Qahfah - Al-Muqatran,القحفه,Al-Qahfah,6,9
محاطبه,Mahataba,split,محاطبه - المليطات,Mahataba - Al-Malitat,محاطبه,Mahataba,6,8
دار بني الامير,Dar Bani al-Amir,split,بني مليك - دار بني الامير,Bani Malik - Dar Bani al-Amir,دار بني الامير,Dar Bani al-Amir,14,16
الغوبقه,Al-Ghubaqah,split,الغوبقه - المعلم,Al-Ghubaqah - Al-Mu'allim,الغوبقه,Al-Ghubaqah,7,11
الحد,Al-Had,split,الحد - الصباريه,Al-Had - Al-Sabariyyah,الحد,Al-Had,4,6
المحطه,Al-Mahatta,split,العفيرة - المحطه,Al-Afira - Al-Mahatta,المحطه,Al-Mahatta,6,10
المعيصر,Al-Mu'aysir,split,مقدم راس - المعيصر,Muqaddam Ras - Al-Mu'aysir,المعيصر,Al-Mu'aysir,7,11
جحزر,Jahzar,split,جحزر - الصوفة,Jahzar - al-Sufah,جحزر,Jahzar,4,6
المبذل,Al-Mabdhil,split,المبذل - المسيحه,Al-Mabdhil - Al-Masihah,المبذل,Al-Mabdhil,6,10
العمودي,Al-'Amudi,split,المخاء - العمودي,Al-Mukha - Al-'Amudi,العمودي,Al-'Amudi,7,9
الاكمة,Al-Akmah,split,بني حجاج - الاكمة,Bani Hajjaj - Al-Akmah,الاكمة,Al-Akmah,6,8
المعلم,Al-Mu'allim,split,الردف - المعلم,Al-Radf - Al-Mu'allim,المعلم,Al-Mu'allim,6,11
الصـويره - العارضة,Al-Sawera- Al-Ardah,original,,,الصويره - العارضة,Al-Sawera- Al-Ardah,17,19
الشبارة,Al-Shabarah,split,الشبارة - الاحيوس,Al-Shabarah - Al-Ahayus,الشبارة,Al-Shabarah,7,11
الميدام,Al-Midam,split,العارضه - الميدام,Al-'Arida - Al-Midam,الميدام,Al-Midam,7,8
وادي بني ابراهيم,Wadi Bani Ibrahim,split,مقدم راس - وادي بني ابراهيم,Muqaddam Ras - Wadi Bani Ibrahim,وادي بني ابراهيم,Wadi Bani Ibrahim,16,17
المقصع,Al-Maqsa',split,بوميه - المقصع,Bumiya - Al-Maqsa',المقصع,Al-Maqsa',6,9
الطوير,Al-Tuwair,split,الطوير - المعترض,Al-Tuwair - Al-Mu'tarid,الطوير,Al-Tuwair,6,9
المغدر,Al-Maghdar,original,,,المغدر,Al-Maghdar,6,10
وادي مكسب,Wadi Makasab,split,وادي مكسب - الجرن,Wadi Makasab - Al-Jurn,وادي مكسب,Wadi Makasab,9,12
غريره,Gharira,original,,,غريره,Gharira,5,7
حنه العليا,Hanna Al-Ulya,split,حنه العليا - الدخيل,Hanna Al-Ulya - Al-Dakhil,حنه العليا,Hanna Al-Ulya,10,13
وادي البير,Wadi Al-Bir,split,وادي البير - المدرج,Wadi Al-Bir - Al-Madraj,وادي البير,Wadi Al-Bir,10,11
دارتميم,Dar Tamim,split,الرجحه - دارتميم,Al-Rajhah - Dar Tamim,دارتميم,Dar Tamim,7,9
الشقتين,Ash-Shuqatayn,split,الضيجه - الشقتين,Ad-Dhayjah - Ash-Shuqatayn,الشقتين,Ash-Shuqatayn,7,13
وادي موثب,Wadi Muthab,split,وادي موثب - هيجة ناصر,Wadi Muthab - Hayjah Nasir,وادي موثب,Wadi Muthab,9,11
الوحيز,Al-Wahiz,split,الوحيز - القطان,Al-Wahiz - Al-Qattan,الوحيز,Al-Wahiz,6,8
المزانده,Al-Mazanda,split,المزانده - ضراعه,Al-Mazanda - Dhara'ah,المزانده,Al-Mazanda,8,10
الرقعه,Al-Ruq'ah,split,بني علي - الرقعه,Bani Ali - Al-Ruq'ah,الرقعه,Al-Ruq'ah,6,9
الحنيشية,Al-Hanashiyah,split,الصنمه - الحنيشية,Al-Sunmah - Al-Hanashiyah,الحنيشية,Al-Hanashiyah,8,13
الجروبة,Al-Jarouba,split,الجروبة - الدويرة,Al-Jarouba - Al-Duwaira,الجروبة,Al-Jarouba,7,10
حيس,Hays,original,,,حيس,Hays,3,4
وادي الاحمر,Wadi Al-Ahmar,split,وادي الاحمر - هجــم,Wadi Al-Ahmar - Hajam,وادي الاحمر,Wadi Al-Ahmar,11,13
الخضيراء,Al-Khadhira,split,حنه السفلى - الخضيراء,Hannah Al-Sufla - Al-Khadhira,الخضيراء,Al-Khadhira,8,11
حصيب الغريماء,Hasib Al-Gharimah,split,الموسنه - حصيب الغريماء,Al-Musinah - Hasib Al-Gharimah,حصيب الغريماء,Hasib Al-Gharimah,13,17
الشقيراء,Al-Shaqira',split,الشقيراء - الحمراء,Al-Shaqira' - Al-Hamra',الشقيراء,Al-Shaqira',8,11
وادي رين,Wadi Rin,split,السويداء - وادي رين,Al-Suwayda' - Wadi Rin,وادي رين,Wadi Rin,8,8
الهقيف,Al-Haqif,split,وادي بكير - الهقيف,Wadi Bakir - Al-Haqif,الهقيف,Al-Haqif,6,8
القرعة,Al-Qur'a,split,جعاشي - القرعة,Ja'ashi - Al-Qur'a,القرعة,Al-Qur'a,6,8
دارعلوان,Dar 'Alwan,split,الموسنه - دارعلوان,Al-Musinah - Dar 'Alwan,دارعلوان,Dar 'Alwan,8,10
بيت رشاح,Bayt Rashah,split,الدوش - بيت رشاح,Al-Doush - Bayt Rashah,بيت رشاح,Bayt Rashah,8,11
البرادقة,Al-Baradiqa,split,الجمعة - البرادقة,Al-Jum'ah - Al-Baradiqa,البرادقة,Al-Baradiqa,8,11
بني علي,Bani 'Ali,split,بني علي - البرحه,Bani 'Ali - Al-Barhah,بني علي,Bani 'Ali,7,9
العراعر,Al-Ara'ir,split,العراعر - صوارحين,Al-Ara'ir - Sawarihin,العراعر,Al-Ara'ir,7,9
الضباية,Al-Dhabaya,split,الازيود - الضباية,Al-Azyoud - Al-Dhabaya,الضباية,Al-Dhabaya,7,10
البرحه,Al-Barhah,split,القمبرية - البرحه,Al-Qambariyah - Al-Barhah,البرحه,Al-Barhah,6,9
الغول,Al-Ghul,split,محاطبه - الغول,Mahatabah - Al-Ghul,الغول,Al-Ghul,5,7
المسيحه,Al-Masihah,split,المبذل - المسيحه,Al-Mabdhil - Al-Masihah,المسيحه,Al-Masihah,7,10
النبيع,Al-Nabi',split,العارضه - النبيع,Al-'Arida - Al-Nabi',النبيع,Al-Nabi',6,8
السوهره,Al-Suwahrah,split,الهاملي - السوهره,Al-Hamli - Al-Suwahrah,السوهره,Al-Suwahrah,7,11
المضروبه,Al-Madrouba,split,بحاره - المضروبه,Bahara - Al-Madrouba,المضروبه,Al-Madrouba,8,11
بني عامر,Bani Amer,split,بني عامر - حدابه,Bani Amer - Hadaba,بني عامر,Bani Amer,8,9
نمره,Nimrah,split,نمره - المناخ,Nimrah - al-Manakh,نمره,Nimrah,4,6
الفقا,Al-Faqa,split,شعبو - الفقا,Sha'bu - Al-Faqa,الفقا,Al-Faqa,5,7
العارضه,Al-'Arida,split,العارضه - هجم العجل,Al-'Arida - Hajam Al-'Ajal,العارضه,Al-'Arida,7,9
السيمال,Al-Simal,split,السيمال - الخضراء,Al-Simal - Al-Khadra,السيمال,Al-Simal,7,8
الباهيه,Al-Bahia,split,واحجه - الباهيه,Wahja - Al-Bahia,الباهيه,Al-Bahia,7,8
العقده,Al-Uqda,split,العقده - الصفي,Al-Uqda - Al-Safi,العقده,Al-Uqda,6,7
الهاملي,Al-Hamli,split,الهاملي - الحصينه,Al-Hamli - Al-Husaynah,الهاملي,Al-Hamli,7,8
العهارف,Al-'Aharif,split,شعبو - العهارف,Sha'bu - Al-'Aharif,العهارف,Al-'Aharif,7,10
الحجيره,Al-Hujayrah,split,الحجيره - المهجم الاعلى,Al-Hujayrah - Al-Mahjam Al-A'la,الحجيره,Al-Hujayrah,7,11
القحيزه,al-Qahizah,split,القحيزه - نمر,al-Qahizah - Nimr,القحيزه,al-Qahizah,7,10
بني دريغم,Bani Drigham,split,بني دريغم - القحاف,Bani Drigham - Al-Qahaf,بني دريغم,Bani Drigham,9,12
ذي البرع - الهبيب,Thee Al-Bara-Al-Habeeb,original,,,ذي البرع - الهبيب,Thee Al-Bara-Al-Habeeb,17,22
جعاشي,Ja'ashi,split,جعاشي - الجرارى,Ja'ashi - Al-Jarari,جعاشي,Ja'ashi,5,7
الجويح,Al-Juwayh,split,العفيرة - الجويح,Al-Afira - Al-Juwayh,الجويح,Al-Juwayh,6,9
البورحه,Al-Buraha,split,بني دريغم - البورحه,Bani Durayghim - Al-Buraha,البورحه,Al-Buraha,7,9
النوازل,Al-Nawazil,split,النوازل - نجدالجرف,Al-Nawazil - Najd Al-Jarf,النوازل,Al-Nawazil,7,10
الطوير,Al-Tuwair,split,الطوير - الحجب,Al-Tuwair - Al-Hajab,الطوير,Al-Tuwair,6,9
الكاحب,al-Kahib,split,الجبيه - الكاحب,al-Jubayyah - al-Kahib,الكاحب,al-Kahib,6,8
الحجيره,Al-Hujayrah,split,الحجيره - المهجم الاسفل,Al-Hujayrah - Al-Mahjam Al-Asfal,الحجيره,Al-Hujayrah,7,11
الحضاره,Al-Hadara,split,حنه العليا - الحضاره,Hannah Al-Ulya - Al-Hadara,الحضاره,Al-Hadara,7,9
الغرافي,Al-Gharrafi,split,الغرافي - المفرق,Al-Gharrafi - Al-Mafraq,الغرافي,Al-Gharrafi,7,11
بير الدلو,Bir Al-Dalu,split,بير الدلو - الاكمـــه,Bir Al-Dalu - Al-Akma,بير الدلو,Bir Al-Dalu,9,11
القحاره,Al-Qahara,split,الاتيمه - القحاره,Al-Atima - Al-Qahara,القحاره,Al-Qahara,7,9
القبع,Al-Qaba,split,القطين - القبع,AL-Qateen - Al-Qaba,القبع,Al-Qaba,5,7
بني حجاج,Bani Hajjaj,split,بني حجاج - عقمه الشقه,Bani Hajjaj - Aqmah Al-Shaqqah,بني حجاج,Bani Hajjaj,8,11
الكربه,Al-Karbah,split,الكربه - الاجن,Al-Karbah - Al-Ajan,الكربه,Al-Karbah,6,9
نمره,Nimrah,split,نمره - ذي النيت,Nimrah - Dhi al-Nit,نمره,Nimrah,4,6
الضيجه,Ad-Dhayjah,split,الضيجه - التعبره,Ad-Dhayjah - At-Ta'barah,الضيجه,Ad-Dhayjah,6,10
وادي الشط,Wadi Al-Shatt,split,وادي الشط - الكراثه,Wadi Al-Shatt - Al-Karatha,وادي الشط,Wadi Al-Shatt,9,13
المراون,Al-Marawin,split,الرباعنه - المراون,Al-Raba'nah - Al-Marawin,المراون,Al-Marawin,7,10
المقصع,Al-Maqsa',split,جحزر - المقصع,Jahzar - Al-Maqsa',المقصع,Al-Maqsa',6,9
السوق,Al-Suq,split,يفرس - السوق,Yafrus - Al-Suq,السوق,Al-Suq,5,6
الجوف,Al-Jawf,split,النشيفه - الجوف,An-Nashifa - Al-Jawf,الجوف,Al-Jawf,5,7
صبر,Sabr,split,الحرثه - صبر,Al-Harthah - Sabr,صبر,Sabr,3,4
بني مليك,Bani Malik,split,بني مليك - بيت هيكو,Bani Malik - Bayt Hiku,بني مليك,Bani Malik,8,10
جبل الحكيمه,Jabal al-Hakimah,split,جبل الحكيمه - الميرخ,Jabal al-Hakimah - al-Mirkh,جبل الحكيمه,Jabal al-Hakimah,11,16
نوبة عامر,Nawbat Amer,split,نوبة عامر - الحدبة,Nawbat Amer - Al-Hadbah,نوبة عامر,Nawbat Amer,9,11
الحمام,Al-Hamam,split,الطوير - الحمام,Al-Tuwair - Al-Hamam,الحمام,Al-Hamam,6,8
البويركه,al-Buwayrikah,split,جحزر - البويركه,Jahzar - al-Buwayrikah,البويركه,al-Buwayrikah,8,13
الخرابه,Al-Kharaba,split,الطوير - الخرابه,Al-Tuwair - Al-Kharaba,الخرابه,Al-Kharaba,7,10
المعينه,Al-Mainah,split,يعاقبه - المعينه,Yaaqaba - Al-Mainah,المعينه,Al-Mainah,7,9
المهرهره,Al-Mahrarah,split,العريش - المهرهره,Al-Arish - Al-Mahrarah,المهرهره,Al-Mahrarah,8,11
الطوير,Al-Tuwair,split,الطوير - الاقشاب,Al-Tuwair - Al-Aqshab,الطوير,Al-Tuwair,6,9
المقيصع,Al-Muqaysi',split,المقيصع - الطنيحه,Al-Muqaysi' - Al-Taniha,المقيصع,Al-Muqaysi',7,11
الرويس,Al-Ruways,original,,,الرويس,Al-Ruways,6,9
العموقة,Al-Amuqa,split,هداره - العموقة,Haddara - Al-Amuqa,العموقة,Al-Amuqa,7,8
المحل,al-Mahal,split,جحزر - المحل,Jahzar - al-Mahal,المحل,al-Mahal,5,8
وادي الاحمر,Wadi Al-Ahmar,split,وادي الاحمر - المنحــه,Wadi Al-Ahmar - Al-Minha,وادي الاحمر,Wadi Al-Ahmar,11,13
المهدار,Al-Mahdar,split,وادي الاحمر - المهدار,Wadi Al-Ahmar - Al-Mahdar,المهدار,Al-Mahdar,7,9
المسبعه,Al-Musab'a,split,بني دريغم - المسبعه,Bani Drigham - Al-Musab'a,المسبعه,Al-Musab'a,7,10
الشهريه,Al-Shahriyah,split,محاطبه - الشهريه,Mahatabah - Al-Shahriyah,الشهريه,Al-Shahriyah,7,12
الموجع,Al-Muwajja',split,حصيب القوبه - الموجع,Hasib Al-Qubbah - Al-Muwajja',الموجع,Al-Muwajja',6,11
واحجه,Wahja,split,واحجه - الحريزه,Wahja - Al-Hariza,واحجه,Wahja,5,5
الحبوة البيضاء,Al-Habwa Al-Bayda',split,الشقيراء - الحبوة البيضاء,Al-Shaqira' - Al-Habwa Al-Bayda',الحبوة البيضاء,Al-Habwa Al-Bayda',14,18
الازيود,Al-Azyoud,split,الازيود - دار الراعي,Al-Azyoud - Dar Al-Ra'i,الازيود,Al-Azyoud,7,9
الرواس,Al-Rawas,split,حمر - الرواس,Hamr - Al-Rawas,الرواس,Al-Rawas,6,8
ذي الشهران,Dhi Al-Shahrani,split,نمره - ذي الشهران,Nimrah - Dhi Al-Shahrani,ذي الشهران,Dhi Al-Shahrani,10,15
ثاعن,Tha’in,split,يعاقبه - ثاعن,Yaaqaba - Tha’in,ثاعن,Tha’in,4,6
حصب الشرابه,Hasab Al-Sharabah,split,الطوير - حصب الشرابه,Al-Tuwair - Hasab Al-Sharabah,حصب الشرابه,Hasab Al-Sharabah,11,17
مقدم راس,Muqaddam Ras,split,مقدم راس - المنجاره,Muqaddam Ras - Al-Manjarah,مقدم راس,Muqaddam Ras,8,12
الكعوب الاسفل,Lower Ka'ub,split,الشقيراء - الكعوب الاسفل,Al-Shuqayra - Lower Ka'ub,الكعوب الاسفل,Lower Ka'ub,13,11
محاطبه,Mahatabah,split,محاطبه - المليحه,Mahatabah - Al-Malihah,محاطبه,Mahatabah,6,9
شعبه الغيل,Sha'bat Al-Ghayl,split,وادي مكسب - شعبه الغيل,Wadi Makasab - Sha'bat Al-Ghayl,شعبه الغيل,Sha'bat Al-Ghayl,10,16
شعب حمر,Sha'ab Hamr,split,الادروس - شعب حمر,Al-Adrous - Sha'ab Hamr,شعب حمر,Sha'ab Hamr,7,11
شعب الجبلي,Sha'b Al-Jabali,split,بني دريغم - شعب الجبلي,Bani Drigham - Sha'b Al-Jabali,شعب الجبلي,Sha'b Al-Jabali,10,15
المروى,Al-Marwa,split,العارضه - المروى,Al-'Arida - Al-Marwa,المروى,Al-Marwa,6,8
المحاوي,Al-Mahawi,split,السويهره - المحاوي,Al-Suwayhirah - Al-Mahawi,المحاوي,Al-Mahawi,7,9
بني دريغم,Bani Drigham,split,بني دريغم - الرواس,Bani Drigham - Al-Rawas,بني دريغم,Bani Drigham,9,12
الصنمه,Al-Sunmah,split,الصنمه - الحنيشية,Al-Sunmah - Al-Hanashiyah,الصنمه,Al-Sunmah,6,9
الهاملي,Al-Hamli,split,الهاملي - السلطنه,Al-Hamli - Al-Sultanah,الهاملي,Al-Hamli,7,8
حنه العليا,Hanna Al-Ulya,split,حنه العليا - البزيقه,Hanna Al-Ulya - Al-Baziqa,حنه العليا,Hanna Al-Ulya,10,13
الخضيرة,Al-Khadira,split,الزهيرة - الخضيرة,Al-Zuhaira - Al-Khadira,الخضيرة,Al-Khadira,7,10
جعاشي,Ja'ashi,split,جعاشي - القفده,Ja'ashi - Al-Qafda,جعاشي,Ja'ashi,5,7
النشيفه,An-Nashifa,split,النشيفه - هيجة النقيل,An-Nashifa - Hayjat An-Naqil,النشيفه,An-Nashifa,7,10
بيت هيكو,Bayt Hiku,split,بني مليك - بيت هيكو,Bani Malik - Bayt Hiku,بيت هيكو,Bayt Hiku,8,9
الحصـــه,Al-Hassa,split,رهبه - الحصـــه,Rahbah - Al-Hassa,الحصه,Al-Hassa,5,8
بني حجاج,Bani Hajjaj,split,بني حجاج - الاكمة,Bani Hajjaj - Al-Akmah,بني حجاج,Bani Hajjaj,8,11
العقمه,Al-Aqmah,split,العقمه - المقظظ,Al-Aqmah - Al-Muqadhth,العقمه,Al-Aqmah,6,8
الهامد,Al-Hamid,split,حسي سالم - الهامد,Hassi Salem - Al-Hamid,الهامد,Al-Hamid,6,8
رهبه,Rahbah,split,رهبه - المضـبه,Rahbah - Al-Madhbah,رهبه,Rahbah,4,6
الحمديه,Al-Hamdiya,split,جبل العمري - الحمديه,Jabal Al-Amri - Al-Hamdiya,الحمديه,Al-Hamdiya,7,10
حصيب القوبه,Hasib Al-Qubbah,split,حصيب القوبه - النوبه,Hasib Al-Qubbah - Al-Nawbah,حصيب القوبه,Hasib Al-Qubbah,11,15
شعب سويد,Sha'ab Suwaid,split,الادروس - شعب سويد,Al-Adrous - Sha'ab Suwaid,شعب سويد,Sha'ab Suwaid,8,13
النوبه,Al-Nawbah,split,الشعيب - النوبه,Al-Shuaib - Al-Nawbah,النوبه,Al-Nawbah,6,9
ريمه,Rima,split,وادي البير - ريمه,Wadi Al-Bir - Rima,ريمه,Rima,4,4
الزهارى,Al-Zuhari,split,الزهارى - الرمة,Al-Zuhari - Al-Rummah,الزهارى,Al-Zuhari,7,9
الشعيب,Al-Shu'ayb,split,الشقيراء - الشعيب,Al-Shaqira' - Al-Shu'ayb,الشعيب,Al-Shu'ayb,6,10
شعب الحاج,Shaab Al-Hajj,split,الميدان - شعب الحاج,Al-Midan - Shaab Al-Hajj,شعب الحاج,Shaab Al-Hajj,9,13
البيحانى,al-Bayhani,split,وادي الشط - البيحانى,Wadi al-Shatt - al-Bayhani,البيحانى,al-Bayhani,8,10
الصـويره - الحافة,Al-Sawerah-Al-Hafah,original,,,الصويره - الحافة,Al-Sawerah-Al-Hafah,16,19
وادي الاحمر,Wadi Al-Ahmar,split,وادي الاحمر - مدحي عبدالله,Wadi Al-Ahmar - Madhi Abdullah,وادي الاحمر,Wadi Al-Ahmar,11,13
حدابه,Hadaba,split,بني عامر - حدابه,Bani Amer - Hadaba,حدابه,Hadaba,5,6
المتاهلين,Al-Mutahilin,split,العشيرة - المتاهلين,Al-Ashira - Al-Mutahilin,المتاهلين,Al-Mutahilin,9,12
البقرين,Al-Baqrayn,split,الضيجه - البقرين,Ad-Dhayjah - Al-Baqrayn,البقرين,Al-Baqrayn,7,10
القاعده,Al-Qa'ida,split,بني دريغم - القاعده,Bani Drigham - Al-Qa'ida,القاعده,Al-Qa'ida,7,9
وادي سعاده,Wadi Sa'adah,split,وادي سعاده - قحقه عين سباء,Wadi Sa'adah - Qahqat 'Ayn Saba',وادي سعاده,Wadi Sa'adah,10,12
زبوره,Zabura,split,المغدر - زبوره,Al-Maghdar - Zabura,زبوره,Zabura,5,6
الحريزه,Al-Hariza,split,واحجه - الحريزه,Wahja - Al-Hariza,الحريزه,Al-Hariza,7,9
غيل الحاضنه,Ghayl Al-Hadina,split,غيل الحاضنه - القاهر,Ghayl Al-Hadina - Al-Qahir,غيل الحاضنه,Ghayl Al-Hadina,11,15
الحجافيه,Al-Hajafiyah,split,الحجافيه - العيصم,Al-Hajafiyah - Al-Aysam,الحجافيه,Al-Hajafiyah,8,12
المنحــه,Al-Minha,split,وادي الاحمر - المنحــه,Wadi Al-Ahmar - Al-Minha,المنحه,Al-Minha,6,8
رزيقه,Raziqah,split,نمره - رزيقه,Nimrah - Raziqah,رزيقه,Raziqah,5,7
الكبيسة,Al-Kabisah,split,الشبارة - الكبيسة,Al-Shabarah - Al-Kabisah,الكبيسة,Al-Kabisah,7,10
يعاقبه,Yaaqaba,split,يعاقبه - العيقل,Yaaqaba - Al-eiqal,يعاقبه,Yaaqaba,6,7
الغوبقه,Al-Ghubaqah,split,الغوبقه - حصب النقود,Al-Ghubaqah - Hasab Al-Nuqud,الغوبقه,Al-Ghubaqah,7,11
الزحط,Al-Zaht,split,المزانده - الزحط,Al-Mazanda - Al-Zaht,الزحط,Al-Zaht,5,7
بني عامر,Bani Amer,split,بني عامر - الاشراف,Bani Amer - al-Ashraf,بني عامر,Bani Amer,8,9
قطيع الحمره,Qateea Alhamrah,split,السويهره - قطيع الحمره,Al Suwayhira - Qateea Alhamrah,قطيع الحمره,Qateea Alhamrah,11,15
الهنيميـه,Al-Hunaymiya,split,النوازل - الهنيميـه,Al-Nawazil - Al-Hunaymiya,الهنيميه,Al-Hunaymiya,8,12
الجريز,Al-Jurayz,split,جحزر - الجريز,Jahzar - Al-Jurayz,الجريز,Al-Jurayz,6,9
الحمراء,Al-Hamra,split,غيل الحاضنه - الحمراء,Ghayl Al-Hadina - Al-Hamra,الحمراء,Al-Hamra,7,8
جحزر,Jahzar,split,جحزر - القطنى,Jahzar - al-Qatni,جحزر,Jahzar,4,6
مجريه,Majriya,split,مجريه - الحصب,Majriya - Al-Hasab,مجريه,Majriya,5,7
بني حجاج,Bani Hajjaj,split,بني حجاج - الشرف,Bani Hajjaj - Al-Sharaf,بني حجاج,Bani Hajjaj,8,11
الصنمه,Al-Sunmah,split,الصنمه - الحلقوم,Al-Sunmah - Al-Halqum,الصنمه,Al-Sunmah,6,9
السفالية,Al-Safaliyah,split,السفالية - الجحافي,Al-Safaliyah - Al-Jahafi,السفالية,Al-Safaliyah,8,12
المغدر,Al-Maghdar,split,المغدر - زبوره,Al-Maghdar - Zabura,المغدر,Al-Maghdar,6,10
الاجراف,al-Ajraf,split,نمره - الاجراف,Nimrah - al-Ajraf,الاجراف,al-Ajraf,7,8
العذير,al-'Adhir,split,الركز - العذير,al-Rukz - al-'Adhir,العذير,al-'Adhir,6,9
الدوش,Al-Doush,split,الدوش - بيت رشاح,Al-Doush - Bayt Rashah,الدوش,Al-Doush,5,8
النوازل,Al-Nawazil,split,النوازل - العكده,Al-Nawazil - Al-'Akdah,النوازل,Al-Nawazil,7,10
عين سباء,'Ayn Saba',split,وادي سعاده - عين سباء,Wadi Sa'adah - 'Ayn Saba',عين سباء,'Ayn Saba',8,10
حصيب طليل,Hasib Talil,split,الطليله - حصيب طليل,Al-Talilah - Hasib Talil,حصيب طليل,Hasib Talil,9,11
عكاشة,Ukashah,original,,,عكاشة,Ukashah,5,7
